protocol,rule,task,train_seed,stdmax,eval_noise_sigma,atr_q90,atr_rel,smpr,theta_atr,theta_smpr,pred_robust,diagnostic_score,pred_source,closed_loop_score,clean_score,base_closed_loop_score,best_closed_loop_score,robust_threshold,normalized_recovery,true_robust
per_task,smpr_only,Reacher,3073,0.01,0.08,2.6027048506193275,0.9663767205188786,0.8799999952316284,,1.0,0,0.8799999952316284,seed3072_per_task_threshold,47.0,62.0,17.666667,83.333333,70.1999998,0.44670050707310166,0
per_task,atr_smpr,Reacher,3073,0.01,0.08,2.6027048506193275,0.9663767205188786,0.8799999952316284,0.19834278867908908,0.7699999809265137,0,-0.08637672528725016,seed3072_per_task_threshold,47.0,62.0,17.666667,83.333333,70.1999998,0.44670050707310166,0
global_normalized,atr_only,Reacher,3073,0.01,0.08,2.6027048506193275,0.9663767205188786,0.8799999952316284,0.6903054430293876,,0,-0.9663767205188786,seed3072_global_normalized_threshold,47.0,62.0,17.666667,83.333333,70.1999998,0.44670050707310166,0
global_normalized,smpr_only,Reacher,3073,0.01,0.08,2.6027048506193275,0.9663767205188786,0.8799999952316284,,0.9180327653884888,0,0.8799999952316284,seed3072_global_normalized_threshold,47.0,62.0,17.666667,83.333333,70.1999998,0.44670050707310166,0
global_normalized,atr_smpr,Reacher,3073,0.01,0.08,2.6027048506193275,0.9663767205188786,0.8799999952316284,0.6903054430293876,0.31147539615631104,0,-0.08637672528725016,seed3072_global_normalized_threshold,47.0,62.0,17.666667,83.333333,70.1999998,0.44670050707310166,0
per_task,atr_only,Reacher,3073,0.02,0.08,0.6588230618793407,0.24461908148734735,0.9799999594688416,0.19834278867908908,,0,-0.24461908148734735,seed3072_per_task_threshold,62.666667,73.666667,17.666667,83.333333,70.1999998,0.6852791947744081,0
per_task,smpr_only,Reacher,3073,0.02,0.08,0.6588230618793407,0.24461908148734735,0.9799999594688416,,1.0,0,0.9799999594688416,seed3072_per_task_threshold,62.666667,73.666667,17.666667,83.333333,70.1999998,0.6852791947744081,0
per_task,atr_smpr,Reacher,3073,0.02,0.08,0.6588230618793407,0.24461908148734735,0.9799999594688416,0.19834278867908908,0.7699999809265137,0,0.7353808779814942,seed3072_per_task_threshold,62.666667,73.666667,17.666667,83.333333,70.1999998,0.6852791947744081,0
global_normalized,atr_only,Reacher,3073,0.02,0.08,0.6588230618793407,0.24461908148734735,0.9799999594688416,0.6903054430293876,,1,-0.24461908148734735,seed3072_global_normalized_threshold,62.666667,73.666667,17.666667,83.333333,70.1999998,0.6852791947744081,0
global_normalized,smpr_only,Reacher,3073,0.02,0.08,0.6588230618793407,0.24461908148734735,0.9799999594688416,,0.9180327653884888,1,0.9799999594688416,seed3072_global_normalized_threshold,62.666667,73.666667,17.666667,83.333333,70.1999998,0.6852791947744081,0
global_normalized,atr_smpr,Reacher,3073,0.02,0.08,0.6588230618793407,0.24461908148734735,0.9799999594688416,0.6903054430293876,0.31147539615631104,1,0.7353808779814942,seed3072_global_normalized_threshold,62.666667,73.666667,17.666667,83.333333,70.1999998,0.6852791947744081,0
per_task,atr_only,Reacher,3073,0.03,0.08,0.23340795508553996,0.08666369301340819,1.0,0.19834278867908908,,0,-0.08666369301340819,seed3072_per_task_threshold,71.0,76.0,17.666667,83.333333,70.1999998,0.8121827442861193,1
per_task,smpr_only,Reacher,3073,0.03,0.08,0.23340795508553996,0.08666369301340819,1.0,,1.0,1,1.0,seed3072_per_task_threshold,71.0,76.0,17.666667,83.333333,70.1999998,0.8121827442861193,1
per_task,atr_smpr,Reacher,3073,0.03,0.08,0.23340795508553996,0.08666369301340819,1.0,0.19834278867908908,0.7699999809265137,0,0.9133363069865919,seed3072_per_task_threshold,71.0,76.0,17.666667,83.333333,70.1999998,0.8121827442861193,1
global_normalized,atr_only,Reacher,3073,0.03,0.08,0.23340795508553996,0.08666369301340819,1.0,0.6903054430293876,,1,-0.08666369301340819,seed3072_global_normalized_threshold,71.0,76.0,17.666667,83.333333,70.1999998,0.8121827442861193,1
global_normalized,smpr_only,Reacher,3073,0.03,0.08,0.23340795508553996,0.08666369301340819,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,71.0,76.0,17.666667,83.333333,70.1999998,0.8121827442861193,1
global_normalized,atr_smpr,Reacher,3073,0.03,0.08,0.23340795508553996,0.08666369301340819,1.0,0.6903054430293876,0.31147539615631104,1,0.9133363069865919,seed3072_global_normalized_threshold,71.0,76.0,17.666667,83.333333,70.1999998,0.8121827442861193,1
per_task,atr_only,Reacher,3073,0.04,0.08,0.15381685673917023,0.0571117503165027,0.9799999594688416,0.19834278867908908,,1,-0.0571117503165027,seed3072_per_task_threshold,79.666667,81.0,17.666667,83.333333,70.1999998,0.944162446133629,1
per_task,smpr_only,Reacher,3073,0.04,0.08,0.15381685673917023,0.0571117503165027,0.9799999594688416,,1.0,0,0.9799999594688416,seed3072_per_task_threshold,79.666667,81.0,17.666667,83.333333,70.1999998,0.944162446133629,1
per_task,atr_smpr,Reacher,3073,0.04,0.08,0.15381685673917023,0.0571117503165027,0.9799999594688416,0.19834278867908908,0.7699999809265137,1,0.9228882091523388,seed3072_per_task_threshold,79.666667,81.0,17.666667,83.333333,70.1999998,0.944162446133629,1
global_normalized,atr_only,Reacher,3073,0.04,0.08,0.15381685673917023,0.0571117503165027,0.9799999594688416,0.6903054430293876,,1,-0.0571117503165027,seed3072_global_normalized_threshold,79.666667,81.0,17.666667,83.333333,70.1999998,0.944162446133629,1
global_normalized,smpr_only,Reacher,3073,0.04,0.08,0.15381685673917023,0.0571117503165027,0.9799999594688416,,0.9180327653884888,1,0.9799999594688416,seed3072_global_normalized_threshold,79.666667,81.0,17.666667,83.333333,70.1999998,0.944162446133629,1
global_normalized,atr_smpr,Reacher,3073,0.04,0.08,0.15381685673917023,0.0571117503165027,0.9799999594688416,0.6903054430293876,0.31147539615631104,1,0.9228882091523388,seed3072_global_normalized_threshold,79.666667,81.0,17.666667,83.333333,70.1999998,0.944162446133629,1
per_task,atr_only,Reacher,3073,0.05,0.08,0.11123624434477171,0.04130169311635849,0.9799999594688416,0.19834278867908908,,1,-0.04130169311635849,seed3072_per_task_threshold,80.0,79.333333,17.666667,83.333333,70.1999998,0.9492385832410009,1
per_task,smpr_only,Reacher,3073,0.05,0.08,0.11123624434477171,0.04130169311635849,0.9799999594688416,,1.0,0,0.9799999594688416,seed3072_per_task_threshold,80.0,79.333333,17.666667,83.333333,70.1999998,0.9492385832410009,1
per_task,atr_smpr,Reacher,3073,0.05,0.08,0.11123624434477171,0.04130169311635849,0.9799999594688416,0.19834278867908908,0.7699999809265137,1,0.9386982663524831,seed3072_per_task_threshold,80.0,79.333333,17.666667,83.333333,70.1999998,0.9492385832410009,1
global_normalized,atr_only,Reacher,3073,0.05,0.08,0.11123624434477171,0.04130169311635849,0.9799999594688416,0.6903054430293876,,1,-0.04130169311635849,seed3072_global_normalized_threshold,80.0,79.333333,17.666667,83.333333,70.1999998,0.9492385832410009,1
global_normalized,smpr_only,Reacher,3073,0.05,0.08,0.11123624434477171,0.04130169311635849,0.9799999594688416,,0.9180327653884888,1,0.9799999594688416,seed3072_global_normalized_threshold,80.0,79.333333,17.666667,83.333333,70.1999998,0.9492385832410009,1
global_normalized,atr_smpr,Reacher,3073,0.05,0.08,0.11123624434477171,0.04130169311635849,0.9799999594688416,0.6903054430293876,0.31147539615631104,1,0.9386982663524831,seed3072_global_normalized_threshold,80.0,79.333333,17.666667,83.333333,70.1999998,0.9492385832410009,1
per_task,atr_only,Reacher,3073,0.06,0.08,0.09228874708655786,0.034266542642774796,0.9899999499320984,0.19834278867908908,,1,-0.034266542642774796,seed3072_per_task_threshold,81.666667,79.333333,17.666667,83.333333,70.1999998,0.9746192992347138,1
per_task,smpr_only,Reacher,3073,0.06,0.08,0.09228874708655786,0.034266542642774796,0.9899999499320984,,1.0,0,0.9899999499320984,seed3072_per_task_threshold,81.666667,79.333333,17.666667,83.333333,70.1999998,0.9746192992347138,1
per_task,atr_smpr,Reacher,3073,0.06,0.08,0.09228874708655786,0.034266542642774796,0.9899999499320984,0.19834278867908908,0.7699999809265137,1,0.9557334072893235,seed3072_per_task_threshold,81.666667,79.333333,17.666667,83.333333,70.1999998,0.9746192992347138,1
global_normalized,atr_only,Reacher,3073,0.06,0.08,0.09228874708655786,0.034266542642774796,0.9899999499320984,0.6903054430293876,,1,-0.034266542642774796,seed3072_global_normalized_threshold,81.666667,79.333333,17.666667,83.333333,70.1999998,0.9746192992347138,1
global_normalized,smpr_only,Reacher,3073,0.06,0.08,0.09228874708655786,0.034266542642774796,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,81.666667,79.333333,17.666667,83.333333,70.1999998,0.9746192992347138,1
global_normalized,atr_smpr,Reacher,3073,0.06,0.08,0.09228874708655786,0.034266542642774796,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.9557334072893235,seed3072_global_normalized_threshold,81.666667,79.333333,17.666667,83.333333,70.1999998,0.9746192992347138,1
per_task,atr_only,Reacher,3073,0.07,0.08,0.08391022999214207,0.031155623680685716,0.9899999499320984,0.19834278867908908,,1,-0.031155623680685716,seed3072_per_task_threshold,83.333333,79.0,17.666667,83.333333,70.1999998,1.0,1
per_task,smpr_only,Reacher,3073,0.07,0.08,0.08391022999214207,0.031155623680685716,0.9899999499320984,,1.0,0,0.9899999499320984,seed3072_per_task_threshold,83.333333,79.0,17.666667,83.333333,70.1999998,1.0,1
per_task,atr_smpr,Reacher,3073,0.07,0.08,0.08391022999214207,0.031155623680685716,0.9899999499320984,0.19834278867908908,0.7699999809265137,1,0.9588443262514127,seed3072_per_task_threshold,83.333333,79.0,17.666667,83.333333,70.1999998,1.0,1
global_normalized,atr_only,Reacher,3073,0.07,0.08,0.08391022999214207,0.031155623680685716,0.9899999499320984,0.6903054430293876,,1,-0.031155623680685716,seed3072_global_normalized_threshold,83.333333,79.0,17.666667,83.333333,70.1999998,1.0,1
global_normalized,smpr_only,Reacher,3073,0.07,0.08,0.08391022999214207,0.031155623680685716,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,83.333333,79.0,17.666667,83.333333,70.1999998,1.0,1
global_normalized,atr_smpr,Reacher,3073,0.07,0.08,0.08391022999214207,0.031155623680685716,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.9588443262514127,seed3072_global_normalized_threshold,83.333333,79.0,17.666667,83.333333,70.1999998,1.0,1
per_task,atr_only,Reacher,3073,0.08,0.08,0.07983325670074502,0.029641855387655555,0.9899999499320984,0.19834278867908908,,1,-0.029641855387655555,seed3072_per_task_threshold,82.333333,81.666667,17.666667,83.333333,70.1999998,0.9847715734494576,1
per_task,smpr_only,Reacher,3073,0.08,0.08,0.07983325670074502,0.029641855387655555,0.9899999499320984,,1.0,0,0.9899999499320984,seed3072_per_task_threshold,82.333333,81.666667,17.666667,83.333333,70.1999998,0.9847715734494576,1
per_task,atr_smpr,Reacher,3073,0.08,0.08,0.07983325670074502,0.029641855387655555,0.9899999499320984,0.19834278867908908,0.7699999809265137,1,0.9603580945444429,seed3072_per_task_threshold,82.333333,81.666667,17.666667,83.333333,70.1999998,0.9847715734494576,1
global_normalized,atr_only,Reacher,3073,0.08,0.08,0.07983325670074502,0.029641855387655555,0.9899999499320984,0.6903054430293876,,1,-0.029641855387655555,seed3072_global_normalized_threshold,82.333333,81.666667,17.666667,83.333333,70.1999998,0.9847715734494576,1
global_normalized,smpr_only,Reacher,3073,0.08,0.08,0.07983325670074502,0.029641855387655555,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,82.333333,81.666667,17.666667,83.333333,70.1999998,0.9847715734494576,1
global_normalized,atr_smpr,Reacher,3073,0.08,0.08,0.07983325670074502,0.029641855387655555,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.9603580945444429,seed3072_global_normalized_threshold,82.333333,81.666667,17.666667,83.333333,70.1999998,0.9847715734494576,1
per_task,atr_only,Reacher,3074,0.0,0.08,2.5791641540531067,1.0,0.7299999594688416,0.19834278867908908,,0,-1.0,seed3072_per_task_threshold,18.666667,58.333333,18.666667,83.333333,70.3999998,0.0,0
per_task,smpr_only,Reacher,3074,0.0,0.08,2.5791641540531067,1.0,0.7299999594688416,,1.0,0,0.7299999594688416,seed3072_per_task_threshold,18.666667,58.333333,18.666667,83.333333,70.3999998,0.0,0
per_task,atr_smpr,Reacher,3074,0.0,0.08,2.5791641540531067,1.0,0.7299999594688416,0.19834278867908908,0.7699999809265137,0,-0.27000004053115845,seed3072_per_task_threshold,18.666667,58.333333,18.666667,83.333333,70.3999998,0.0,0
global_normalized,atr_only,Reacher,3074,0.0,0.08,2.5791641540531067,1.0,0.7299999594688416,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,18.666667,58.333333,18.666667,83.333333,70.3999998,0.0,0
global_normalized,smpr_only,Reacher,3074,0.0,0.08,2.5791641540531067,1.0,0.7299999594688416,,0.9180327653884888,0,0.7299999594688416,seed3072_global_normalized_threshold,18.666667,58.333333,18.666667,83.333333,70.3999998,0.0,0
global_normalized,atr_smpr,Reacher,3074,0.0,0.08,2.5791641540531067,1.0,0.7299999594688416,0.6903054430293876,0.31147539615631104,0,-0.27000004053115845,seed3072_global_normalized_threshold,18.666667,58.333333,18.666667,83.333333,70.3999998,0.0,0
per_task,atr_only,Reacher,3074,0.01,0.08,2.3961164203351046,0.9290282731983747,0.9199999570846558,0.19834278867908908,,0,-0.9290282731983747,seed3072_per_task_threshold,41.0,64.333333,18.666667,83.333333,70.3999998,0.3453608231480498,0
per_task,smpr_only,Reacher,3074,0.01,0.08,2.3961164203351046,0.9290282731983747,0.9199999570846558,,1.0,0,0.9199999570846558,seed3072_per_task_threshold,41.0,64.333333,18.666667,83.333333,70.3999998,0.3453608231480498,0
per_task,atr_smpr,Reacher,3074,0.01,0.08,2.3961164203351046,0.9290282731983747,0.9199999570846558,0.19834278867908908,0.7699999809265137,0,-0.009028316113718904,seed3072_per_task_threshold,41.0,64.333333,18.666667,83.333333,70.3999998,0.3453608231480498,0
global_normalized,atr_only,Reacher,3074,0.01,0.08,2.3961164203351046,0.9290282731983747,0.9199999570846558,0.6903054430293876,,0,-0.9290282731983747,seed3072_global_normalized_threshold,41.0,64.333333,18.666667,83.333333,70.3999998,0.3453608231480498,0
global_normalized,smpr_only,Reacher,3074,0.01,0.08,2.3961164203351046,0.9290282731983747,0.9199999570846558,,0.9180327653884888,1,0.9199999570846558,seed3072_global_normalized_threshold,41.0,64.333333,18.666667,83.333333,70.3999998,0.3453608231480498,0
global_normalized,atr_smpr,Reacher,3074,0.01,0.08,2.3961164203351046,0.9290282731983747,0.9199999570846558,0.6903054430293876,0.31147539615631104,0,-0.009028316113718904,seed3072_global_normalized_threshold,41.0,64.333333,18.666667,83.333333,70.3999998,0.3453608231480498,0
per_task,atr_only,Reacher,3074,0.02,0.08,2.0959519810047227,0.812647763311604,0.949999988079071,0.19834278867908908,,0,-0.812647763311604,seed3072_per_task_threshold,64.666667,71.666667,18.666667,83.333333,70.3999998,0.7113402135189714,0
per_task,smpr_only,Reacher,3074,0.02,0.08,2.0959519810047227,0.812647763311604,0.949999988079071,,1.0,0,0.949999988079071,seed3072_per_task_threshold,64.666667,71.666667,18.666667,83.333333,70.3999998,0.7113402135189714,0
per_task,atr_smpr,Reacher,3074,0.02,0.08,2.0959519810047227,0.812647763311604,0.949999988079071,0.19834278867908908,0.7699999809265137,0,0.137352224767467,seed3072_per_task_threshold,64.666667,71.666667,18.666667,83.333333,70.3999998,0.7113402135189714,0
global_normalized,atr_only,Reacher,3074,0.02,0.08,2.0959519810047227,0.812647763311604,0.949999988079071,0.6903054430293876,,0,-0.812647763311604,seed3072_global_normalized_threshold,64.666667,71.666667,18.666667,83.333333,70.3999998,0.7113402135189714,0
global_normalized,smpr_only,Reacher,3074,0.02,0.08,2.0959519810047227,0.812647763311604,0.949999988079071,,0.9180327653884888,1,0.949999988079071,seed3072_global_normalized_threshold,64.666667,71.666667,18.666667,83.333333,70.3999998,0.7113402135189714,0
global_normalized,atr_smpr,Reacher,3074,0.02,0.08,2.0959519810047227,0.812647763311604,0.949999988079071,0.6903054430293876,0.31147539615631104,0,0.137352224767467,seed3072_global_normalized_threshold,64.666667,71.666667,18.666667,83.333333,70.3999998,0.7113402135189714,0
per_task,atr_only,Reacher,3074,0.03,0.08,0.28342804287613466,0.10989143224200482,0.9799999594688416,0.19834278867908908,,0,-0.10989143224200482,seed3072_per_task_threshold,80.666667,80.0,18.666667,83.333333,70.3999998,0.9587628964820918,1
per_task,smpr_only,Reacher,3074,0.03,0.08,0.28342804287613466,0.10989143224200482,0.9799999594688416,,1.0,0,0.9799999594688416,seed3072_per_task_threshold,80.666667,80.0,18.666667,83.333333,70.3999998,0.9587628964820918,1
per_task,atr_smpr,Reacher,3074,0.03,0.08,0.28342804287613466,0.10989143224200482,0.9799999594688416,0.19834278867908908,0.7699999809265137,0,0.8701085272268367,seed3072_per_task_threshold,80.666667,80.0,18.666667,83.333333,70.3999998,0.9587628964820918,1
global_normalized,atr_only,Reacher,3074,0.03,0.08,0.28342804287613466,0.10989143224200482,0.9799999594688416,0.6903054430293876,,1,-0.10989143224200482,seed3072_global_normalized_threshold,80.666667,80.0,18.666667,83.333333,70.3999998,0.9587628964820918,1
global_normalized,smpr_only,Reacher,3074,0.03,0.08,0.28342804287613466,0.10989143224200482,0.9799999594688416,,0.9180327653884888,1,0.9799999594688416,seed3072_global_normalized_threshold,80.666667,80.0,18.666667,83.333333,70.3999998,0.9587628964820918,1
global_normalized,atr_smpr,Reacher,3074,0.03,0.08,0.28342804287613466,0.10989143224200482,0.9799999594688416,0.6903054430293876,0.31147539615631104,1,0.8701085272268367,seed3072_global_normalized_threshold,80.666667,80.0,18.666667,83.333333,70.3999998,0.9587628964820918,1
per_task,atr_only,Reacher,3074,0.04,0.08,0.13970067865464328,0.054165097803141514,0.9899999499320984,0.19834278867908908,,1,-0.054165097803141514,seed3072_per_task_threshold,80.0,80.333333,18.666667,83.333333,70.3999998,0.9484536128706559,1
per_task,smpr_only,Reacher,3074,0.04,0.08,0.13970067865464328,0.054165097803141514,0.9899999499320984,,1.0,0,0.9899999499320984,seed3072_per_task_threshold,80.0,80.333333,18.666667,83.333333,70.3999998,0.9484536128706559,1
per_task,atr_smpr,Reacher,3074,0.04,0.08,0.13970067865464328,0.054165097803141514,0.9899999499320984,0.19834278867908908,0.7699999809265137,1,0.9358348521289569,seed3072_per_task_threshold,80.0,80.333333,18.666667,83.333333,70.3999998,0.9484536128706559,1
global_normalized,atr_only,Reacher,3074,0.04,0.08,0.13970067865464328,0.054165097803141514,0.9899999499320984,0.6903054430293876,,1,-0.054165097803141514,seed3072_global_normalized_threshold,80.0,80.333333,18.666667,83.333333,70.3999998,0.9484536128706559,1
global_normalized,smpr_only,Reacher,3074,0.04,0.08,0.13970067865464328,0.054165097803141514,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,80.0,80.333333,18.666667,83.333333,70.3999998,0.9484536128706559,1
global_normalized,atr_smpr,Reacher,3074,0.04,0.08,0.13970067865464328,0.054165097803141514,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.9358348521289569,seed3072_global_normalized_threshold,80.0,80.333333,18.666667,83.333333,70.3999998,0.9484536128706559,1
per_task,atr_only,Reacher,3074,0.05,0.08,0.1074369736155499,0.04165573309737372,1.0,0.19834278867908908,,1,-0.04165573309737372,seed3072_per_task_threshold,83.333333,80.0,18.666667,83.333333,70.3999998,1.0,1
per_task,smpr_only,Reacher,3074,0.05,0.08,0.1074369736155499,0.04165573309737372,1.0,,1.0,1,1.0,seed3072_per_task_threshold,83.333333,80.0,18.666667,83.333333,70.3999998,1.0,1
per_task,atr_smpr,Reacher,3074,0.05,0.08,0.1074369736155499,0.04165573309737372,1.0,0.19834278867908908,0.7699999809265137,1,0.9583442669026263,seed3072_per_task_threshold,83.333333,80.0,18.666667,83.333333,70.3999998,1.0,1
global_normalized,atr_only,Reacher,3074,0.05,0.08,0.1074369736155499,0.04165573309737372,1.0,0.6903054430293876,,1,-0.04165573309737372,seed3072_global_normalized_threshold,83.333333,80.0,18.666667,83.333333,70.3999998,1.0,1
global_normalized,smpr_only,Reacher,3074,0.05,0.08,0.1074369736155499,0.04165573309737372,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,83.333333,80.0,18.666667,83.333333,70.3999998,1.0,1
global_normalized,atr_smpr,Reacher,3074,0.05,0.08,0.1074369736155499,0.04165573309737372,1.0,0.6903054430293876,0.31147539615631104,1,0.9583442669026263,seed3072_global_normalized_threshold,83.333333,80.0,18.666667,83.333333,70.3999998,1.0,1
per_task,atr_only,Reacher,3074,0.06,0.08,0.10127330669045415,0.0392659406852042,0.9899999499320984,0.19834278867908908,,1,-0.0392659406852042,seed3072_per_task_threshold,79.0,81.333333,18.666667,83.333333,70.3999998,0.9329896951854608,1
per_task,smpr_only,Reacher,3074,0.06,0.08,0.10127330669045415,0.0392659406852042,0.9899999499320984,,1.0,0,0.9899999499320984,seed3072_per_task_threshold,79.0,81.333333,18.666667,83.333333,70.3999998,0.9329896951854608,1
per_task,atr_smpr,Reacher,3074,0.06,0.08,0.10127330669045415,0.0392659406852042,0.9899999499320984,0.19834278867908908,0.7699999809265137,1,0.9507340092468942,seed3072_per_task_threshold,79.0,81.333333,18.666667,83.333333,70.3999998,0.9329896951854608,1
global_normalized,atr_only,Reacher,3074,0.06,0.08,0.10127330669045415,0.0392659406852042,0.9899999499320984,0.6903054430293876,,1,-0.0392659406852042,seed3072_global_normalized_threshold,79.0,81.333333,18.666667,83.333333,70.3999998,0.9329896951854608,1
global_normalized,smpr_only,Reacher,3074,0.06,0.08,0.10127330669045415,0.0392659406852042,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,79.0,81.333333,18.666667,83.333333,70.3999998,0.9329896951854608,1
global_normalized,atr_smpr,Reacher,3074,0.06,0.08,0.10127330669045415,0.0392659406852042,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.9507340092468942,seed3072_global_normalized_threshold,79.0,81.333333,18.666667,83.333333,70.3999998,0.9329896951854608,1
per_task,atr_only,Reacher,3074,0.07,0.08,0.08935972252532325,0.03464677592734691,0.9899999499320984,0.19834278867908908,,1,-0.03464677592734691,seed3072_per_task_threshold,82.0,83.666667,18.666667,83.333333,70.3999998,0.9793814482410459,1
per_task,smpr_only,Reacher,3074,0.07,0.08,0.08935972252532325,0.03464677592734691,0.9899999499320984,,1.0,0,0.9899999499320984,seed3072_per_task_threshold,82.0,83.666667,18.666667,83.333333,70.3999998,0.9793814482410459,1
per_task,atr_smpr,Reacher,3074,0.07,0.08,0.08935972252532325,0.03464677592734691,0.9899999499320984,0.19834278867908908,0.7699999809265137,1,0.9553531740047515,seed3072_per_task_threshold,82.0,83.666667,18.666667,83.333333,70.3999998,0.9793814482410459,1
global_normalized,atr_only,Reacher,3074,0.07,0.08,0.08935972252532325,0.03464677592734691,0.9899999499320984,0.6903054430293876,,1,-0.03464677592734691,seed3072_global_normalized_threshold,82.0,83.666667,18.666667,83.333333,70.3999998,0.9793814482410459,1
global_normalized,smpr_only,Reacher,3074,0.07,0.08,0.08935972252532325,0.03464677592734691,0.9899999499320984,,0.9180327653884888,1,0.9899999499320984,seed3072_global_normalized_threshold,82.0,83.666667,18.666667,83.333333,70.3999998,0.9793814482410459,1
global_normalized,atr_smpr,Reacher,3074,0.07,0.08,0.08935972252532325,0.03464677592734691,0.9899999499320984,0.6903054430293876,0.31147539615631104,1,0.9553531740047515,seed3072_global_normalized_threshold,82.0,83.666667,18.666667,83.333333,70.3999998,0.9793814482410459,1
per_task,atr_only,Reacher,3074,0.08,0.08,0.07801434049559372,0.030247915927722434,1.0,0.19834278867908908,,1,-0.030247915927722434,seed3072_per_task_threshold,80.333333,78.333333,18.666667,83.333333,70.3999998,0.9536082469444149,1
per_task,smpr_only,Reacher,3074,0.08,0.08,0.07801434049559372,0.030247915927722434,1.0,,1.0,1,1.0,seed3072_per_task_threshold,80.333333,78.333333,18.666667,83.333333,70.3999998,0.9536082469444149,1
per_task,atr_smpr,Reacher,3074,0.08,0.08,0.07801434049559372,0.030247915927722434,1.0,0.19834278867908908,0.7699999809265137,1,0.9697520840722775,seed3072_per_task_threshold,80.333333,78.333333,18.666667,83.333333,70.3999998,0.9536082469444149,1
global_normalized,atr_only,Reacher,3074,0.08,0.08,0.07801434049559372,0.030247915927722434,1.0,0.6903054430293876,,1,-0.030247915927722434,seed3072_global_normalized_threshold,80.333333,78.333333,18.666667,83.333333,70.3999998,0.9536082469444149,1
global_normalized,smpr_only,Reacher,3074,0.08,0.08,0.07801434049559372,0.030247915927722434,1.0,,0.9180327653884888,1,1.0,seed3072_global_normalized_threshold,80.333333,78.333333,18.666667,83.333333,70.3999998,0.9536082469444149,1
global_normalized,atr_smpr,Reacher,3074,0.08,0.08,0.07801434049559372,0.030247915927722434,1.0,0.6903054430293876,0.31147539615631104,1,0.9697520840722775,seed3072_global_normalized_threshold,80.333333,78.333333,18.666667,83.333333,70.3999998,0.9536082469444149,1
per_task,atr_only,Cube,3073,0.0,0.08,2.3036574016869658,1.0,0.41999998688697815,0.7240019399862586,,0,-1.0,seed3072_per_task_threshold,39.0,65.0,39.0,65.666667,60.3333336,0.0,0
per_task,smpr_only,Cube,3073,0.0,0.08,2.3036574016869658,1.0,0.41999998688697815,,0.9899999499320984,0,0.41999998688697815,seed3072_per_task_threshold,39.0,65.0,39.0,65.666667,60.3333336,0.0,0
per_task,atr_smpr,Cube,3073,0.0,0.08,2.3036574016869658,1.0,0.41999998688697815,0.7240019399862586,0.4899999797344208,0,-0.5800000131130219,seed3072_per_task_threshold,39.0,65.0,39.0,65.666667,60.3333336,0.0,0
global_normalized,atr_only,Cube,3073,0.0,0.08,2.3036574016869658,1.0,0.41999998688697815,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,39.0,65.0,39.0,65.666667,60.3333336,0.0,0
global_normalized,smpr_only,Cube,3073,0.0,0.08,2.3036574016869658,1.0,0.41999998688697815,,0.9180327653884888,0,0.41999998688697815,seed3072_global_normalized_threshold,39.0,65.0,39.0,65.666667,60.3333336,0.0,0
global_normalized,atr_smpr,Cube,3073,0.0,0.08,2.3036574016869658,1.0,0.41999998688697815,0.6903054430293876,0.31147539615631104,0,-0.5800000131130219,seed3072_global_normalized_threshold,39.0,65.0,39.0,65.666667,60.3333336,0.0,0
per_task,atr_only,Cube,3073,0.01,0.08,1.7766762916055157,0.7712415441221675,0.9099999666213989,0.7240019399862586,,0,-0.7712415441221675,seed3072_per_task_threshold,48.333333,65.333333,39.0,65.666667,60.3333336,0.3499999831250003,0
per_task,smpr_only,Cube,3073,0.01,0.08,1.7766762916055157,0.7712415441221675,0.9099999666213989,,0.9899999499320984,0,0.9099999666213989,seed3072_per_task_threshold,48.333333,65.333333,39.0,65.666667,60.3333336,0.3499999831250003,0
per_task,atr_smpr,Cube,3073,0.01,0.08,1.7766762916055157,0.7712415441221675,0.9099999666213989,0.7240019399862586,0.4899999797344208,0,0.13875842249923143,seed3072_per_task_threshold,48.333333,65.333333,39.0,65.666667,60.3333336,0.3499999831250003,0
global_normalized,atr_only,Cube,3073,0.01,0.08,1.7766762916055157,0.7712415441221675,0.9099999666213989,0.6903054430293876,,0,-0.7712415441221675,seed3072_global_normalized_threshold,48.333333,65.333333,39.0,65.666667,60.3333336,0.3499999831250003,0
